movie_id,title,genres,user_id,rating,timestamp,gender,age,occupation,zip_code
3489,Hook (1991),Adventure|Fantasy,4446,2,2000-08-01 00:21:22,M,18,18,60435
2087,Peter Pan (1953),Animation|Children's|Fantasy|Musical,2906,3,2000-10-18 02:37:16,M,35,19,55421
2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,3661,5,2000-08-16 13:32:53,M,35,12,08852
1224,Henry V (1989),Drama|War,2259,5,2000-11-18 23:34:44,F,56,16,70503
875,Nothing to Lose (1994),Drama,1835,3,2000-11-22 08:16:20,M,25,19,11501
2502,Office Space (1999),Comedy|Romance,509,5,2000-12-07 16:23:44,M,25,2,55125
2174,Beetlejuice (1988),Comedy|Fantasy,4647,2,2000-07-19 03:45:18,M,35,20,80222
1214,Alien (1979),Action|Horror|Sci-Fi|Thriller,1528,4,2000-11-20 18:32:35,M,25,15,94903
1956,Ordinary People (1980),Drama,4356,1,2000-08-02 04:21:18,M,35,16,85730
309,"Red Firecracker, Green Firecracker (1994)",Drama,53,3,2000-12-28 07:19:16,M,25,0,96931
1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,2173,4,2000-11-19 05:17:28,M,50,13,87502
480,Jurassic Park (1993),Action|Adventure|Sci-Fi,329,4,2000-12-09 20:38:40,M,35,7,02115
3174,Man on the Moon (1999),Comedy|Drama,4024,3,2000-08-05 23:24:54,M,25,5,45011
3194,"Way We Were, The (1973)",Drama,2878,4,2000-10-24 03:27:43,F,50,20,88005
2186,Strangers on a Train (1951),Film-Noir|Thriller,6037,4,2000-04-26 03:11:40,F,45,1,76006
2858,American Beauty (1999),Comedy|Drama,4741,5,2000-07-10 22:10:45,M,35,7,15203
2317,"Alarmist, The (1997)",Comedy,1297,4,2000-11-21 07:51:45,M,25,7,92109
1646,Rocket Man (1997),Comedy,5971,3,2000-05-02 17:32:48,M,35,7,49504
2117,Nineteen Eighty-Four (1984),Drama|Sci-Fi,5880,3,2000-05-15 15:42:49,M,25,1,08904
296,Pulp Fiction (1994),Crime|Drama,4533,5,2000-07-27 20:59:46,M,25,12,53045
902,Breakfast at Tiffany's (1961),Drama|Romance,3138,2,2000-09-15 20:29:36,M,35,17,46229
1997,"Exorcist, The (1973)",Horror,5222,2,2002-12-05 06:38:19,M,25,12,94501
356,Forrest Gump (1994),Comedy|Romance|War,2566,5,2000-11-11 17:25:50,M,35,17,94022
150,Apollo 13 (1995),Drama,3065,3,2000-09-26 21:21:00,F,18,4,48135
2433,"Civil Action, A (1998)",Drama,2865,3,2000-10-25 17:08:12,F,25,6,21014
149,Amateur (1994),Crime|Drama|Thriller,5042,3,2000-07-03 22:44:22,F,18,2,55408
2087,Peter Pan (1953),Animation|Children's|Fantasy|Musical,5968,4,2000-04-28 23:13:01,M,56,7,98103
2683,Austin Powers: The Spy Who Shagged Me (1999),Comedy,3308,3,2000-09-03 09:54:22,F,18,20,15701-1348
2408,Cocoon: The Return (1988),Comedy|Sci-Fi,983,5,2000-11-24 21:47:31,F,25,16,99224
11,"American President, The (1995)",Comedy|Drama|Romance,3823,3,2000-08-10 21:47:11,M,56,7,93711
3,Grumpier Old Men (1995),Comedy|Romance,1084,4,2000-11-22 22:41:45,M,1,19,03226
419,"Beverly Hillbillies, The (1993)",Comedy,3699,3,2000-08-14 22:36:29,F,56,3,30127
541,Blade Runner (1982),Film-Noir|Sci-Fi,3896,4,2000-08-09 01:04:07,M,35,0,60914
293,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,996,4,2000-11-24 22:09:26,M,25,17,98102
2468,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller,3555,2,2000-08-20 22:21:47,M,56,7,55430
3535,American Psycho (2000),Comedy|Horror|Thriller,2781,4,2001-05-11 16:25:59,M,35,4,45205
3441,Red Dawn (1984),Action|War,621,3,2000-12-02 23:37:48,M,18,4,93560
1934,You Can't Take It With You (1938),Comedy,224,4,2000-12-14 22:08:13,F,18,4,14850
2028,Saving Private Ryan (1998),Action|Drama|War,5426,4,2000-06-04 06:02:40,M,25,14,95821
736,Twister (1996),Action|Adventure|Romance|Thriller,1676,3,2000-11-21 09:14:49,M,18,4,91301
555,True Romance (1993),Action|Crime|Romance,3671,5,2000-08-15 21:50:05,M,25,4,98102
150,Apollo 13 (1995),Drama,333,4,2001-07-28 21:03:30,M,35,2,55410
2926,Hairspray (1988),Comedy|Drama,3557,4,2000-08-20 21:06:04,M,18,5,48185
902,Breakfast at Tiffany's (1961),Drama|Romance,5055,5,2000-07-01 21:29:58,F,35,16,97330
3861,"Replacements, The (2000)",Comedy,2962,4,2000-12-14 18:10:39,M,35,3,94109
1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,2030,3,2000-11-20 15:52:02,M,25,4,77345
2028,Saving Private Ryan (1998),Action|Drama|War,3018,4,2000-10-02 17:06:33,M,35,0,45242
344,Ace Ventura: Pet Detective (1994),Comedy,1866,5,2000-11-21 19:30:25,M,25,7,94043
1432,Metro (1997),Action,5767,3,2000-05-29 17:07:01,M,25,2,75287
2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,5350,2,2000-06-10 18:09:38,M,18,5,55344
1060,Swingers (1996),Comedy|Drama,3014,4,2002-02-17 04:02:14,M,35,7,06430
1260,M (1931),Crime|Film-Noir|Thriller,4381,4,2000-08-02 00:53:08,M,25,4,65804
3445,Eyes of Laura Mars (1978),Mystery|Thriller,3656,4,2000-08-16 18:03:48,F,45,5,34610
1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,2165,5,2000-11-19 06:12:21,M,25,7,32836
39,Clueless (1995),Comedy|Romance,531,5,2001-01-04 21:40:39,F,18,14,22206
2245,Working Girl (1988),Comedy|Drama,402,4,2000-12-08 17:20:37,M,25,11,55427
1243,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,3237,4,2000-09-07 20:53:45,M,35,7,05401
23,Assassins (1995),Thriller,3454,3,2000-09-05 23:44:00,M,18,0,92122
369,Mrs. Parker and the Vicious Circle (1994),Drama,4054,3,2000-08-05 21:26:18,M,35,3,68122
1584,Contact (1997),Drama|Sci-Fi,3513,3,2000-08-28 15:45:20,M,25,16,01890
2877,Tommy (1975),Drama|Musical,1899,3,2000-11-21 03:10:56,F,45,6,02135
552,"Three Musketeers, The (1993)",Action|Adventure|Comedy,3841,3,2000-08-11 12:06:13,M,45,18,26101
47,Seven (Se7en) (1995),Crime|Thriller,5239,4,2000-06-19 19:54:50,M,35,7,07043
1060,Swingers (1996),Comedy|Drama,5434,5,2000-06-03 15:07:00,F,25,7,60618
1921,Pi (1998),Sci-Fi|Thriller,1714,3,2000-11-20 07:46:31,M,25,17,43212
1214,Alien (1979),Action|Horror|Sci-Fi|Thriller,2898,5,2002-01-12 20:37:41,M,18,4,02453
265,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance,3562,5,2000-08-24 04:03:13,F,25,6,32812
858,"Godfather, The (1972)",Action|Crime|Drama,4715,4,2000-07-12 23:31:24,M,25,2,97205
1337,"Body Snatcher, The (1945)",Horror,4408,2,2000-08-01 20:29:36,F,45,2,19033
3565,Where the Heart Is (2000),Comedy|Drama,5649,2,2000-05-21 00:20:37,F,18,4,90025
1186,"Sex, Lies, and Videotape (1989)",Drama,3691,3,2000-09-14 03:42:52,M,25,7,21030
233,Exotica (1994),Drama,2395,2,2000-12-26 15:34:21,M,35,7,08021
2184,"Trouble with Harry, The (1955)",Mystery|Thriller,2841,5,2002-05-22 16:54:32,M,50,12,98056
2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,36,4,2000-12-29 04:24:04,M,25,3,94123
2944,"Dirty Dozen, The (1967)",Action|War,3751,3,2000-08-13 01:07:05,F,35,12,55555
216,Billy Madison (1995),Comedy,3240,3,2000-09-07 18:22:59,M,18,4,55403
1175,Delicatessen (1991),Comedy|Sci-Fi,5749,5,2000-07-06 00:33:16,M,25,2,94117
2097,Something Wicked This Way Comes (1983),Children's|Horror,1130,4,2000-11-22 13:39:06,M,18,7,60012
3587,Inferno (1980),Horror,3841,3,2000-08-11 13:33:03,M,45,18,26101
3811,Breaker Morant (1980),Drama|War,4212,4,2000-08-03 16:13:19,M,56,18,56716
1479,"Saint, The (1997)",Action|Romance|Thriller,604,4,2000-12-03 19:40:20,M,45,17,32256
1185,My Left Foot (1989),Drama,4682,4,2000-08-07 00:46:15,M,25,7,05346
1371,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,3314,3,2000-09-03 02:09:33,M,25,7,06516
3066,Tora! Tora! Tora! (1970),War,4048,3,2000-08-05 20:53:56,F,35,1,89431
279,My Family (1995),Drama,1356,1,2000-11-21 06:15:44,F,18,4,91706
1041,Secrets & Lies (1996),Drama,1088,4,2001-03-04 21:57:04,F,1,10,98103
50,"Usual Suspects, The (1995)",Crime|Thriller,3418,5,2000-08-27 17:24:42,F,18,3,22305
2822,Medicine Man (1992),Adventure|Romance,5689,3,2000-06-12 04:42:47,M,25,0,84119
3683,Blood Simple (1984),Drama|Film-Noir,4566,4,2000-07-25 01:46:39,M,35,17,19473
3155,Anna and the King (1999),Drama|Romance,754,3,2000-11-29 23:11:23,M,35,7,38024
3301,"Whole Nine Yards, The (2000)",Comedy|Crime,3450,4,2000-08-25 22:47:04,M,25,5,78251
913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,4093,5,2000-08-04 20:17:58,M,25,4,70806
1036,Die Hard (1988),Action|Thriller,3489,5,2000-08-23 17:33:41,M,18,4,60201
3633,On Her Majesty's Secret Service (1969),Action,3521,4,2000-08-22 05:44:41,M,25,0,53213
3271,Of Mice and Men (1992),Drama,4309,5,2000-08-08 08:31:19,M,25,0,36301
188,"Prophecy, The (1995)",Horror,4386,3,2000-08-02 18:35:03,M,25,5,74055
733,"Rock, The (1996)",Action|Adventure|Thriller,5568,4,2000-05-26 03:16:25,M,18,4,49841
1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,690,5,2000-11-30 11:20:36,M,25,12,90717
3499,Misery (1990),Horror,4765,4,2002-01-26 04:34:33,F,35,16,03301
3868,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,3069,4,2000-09-30 23:56:03,M,18,4,97470
2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,549,5,2000-12-06 02:59:32,M,25,6,53217
356,Forrest Gump (1994),Comedy|Romance|War,1246,5,2000-11-24 13:13:50,M,18,4,98225
2041,Condorman (1981),Action|Adventure|Children's|Comedy,3624,3,2000-08-18 01:48:24,M,25,12,60068
1213,GoodFellas (1990),Crime|Drama,3523,5,2000-08-22 02:32:41,M,35,7,53404
1748,Dark City (1998),Film-Noir|Sci-Fi|Thriller,261,4,2000-12-13 00:45:50,M,25,20,75801
2085,101 Dalmatians (1961),Animation|Children's,4016,4,2000-08-07 04:17:05,M,50,0,33901
2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,1837,3,2000-11-22 13:54:56,M,25,2,08817
6,Heat (1995),Action|Crime|Thriller,1244,5,2000-11-21 18:26:51,M,25,4,22030
788,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,1605,3,2000-11-22 22:05:08,F,18,0,28270
1619,Seven Years in Tibet (1997),Drama|War,3199,3,2000-09-11 00:34:38,M,18,0,57106
1201,"Good, The Bad and The Ugly, The (1966)",Action|Western,5161,4,2000-06-25 06:01:19,M,25,4,30052
3421,Animal House (1978),Comedy,4228,4,2000-08-03 14:38:39,M,50,18,20706
3697,Predator 2 (1990),Action|Sci-Fi|Thriller,4972,3,2000-07-03 06:59:16,M,35,0,95118
444,Even Cowgirls Get the Blues (1993),Comedy|Romance,655,3,2000-12-01 21:25:29,F,25,2,92629
1083,"Great Race, The (1965)",Comedy|Musical,5647,4,2000-05-21 15:39:59,M,18,1,62522
923,Citizen Kane (1941),Drama,1547,5,2001-11-27 15:21:40,M,56,13,02115
2951,"Fistful of Dollars, A (1964)",Action|Western,5583,3,2000-05-25 18:35:41,M,56,15,37830
1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,3816,5,2000-08-10 23:42:14,F,25,3,90020
1198,Raiders of the Lost Ark (1981),Action|Adventure,1402,5,2000-11-20 23:36:43,M,18,4,90601
1265,Groundhog Day (1993),Comedy|Romance,5550,5,2000-05-28 00:15:23,M,35,15,48187
3451,Guess Who's Coming to Dinner (1967),Comedy|Drama,3546,3,2000-08-23 11:18:00,M,25,20,41706
586,Home Alone (1990),Children's|Comedy,3724,5,2000-08-14 03:08:29,M,35,6,77083
3168,Easy Rider (1969),Adventure|Drama,1216,5,2000-11-21 21:25:10,M,25,2,90292
3526,Parenthood (1989),Comedy|Drama,3713,5,2000-08-14 16:48:34,F,25,7,22201
747,"Stupids, The (1996)",Comedy,5788,2,2000-05-12 05:48:26,M,25,0,92646
1608,Air Force One (1997),Action|Thriller,4156,5,2000-08-03 22:13:40,M,56,20,95123
92,Mary Reilly (1996),Drama|Thriller,524,4,2000-12-07 07:18:39,M,18,0,91320
1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,1681,4,2000-11-20 08:53:09,M,18,4,78705
2033,"Black Cauldron, The (1985)",Animation|Children's,1442,2,2000-11-21 00:03:47,M,18,2,12345
1711,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery,3704,3,2000-09-13 20:27:22,F,35,0,04255
1231,"Right Stuff, The (1983)",Drama,3824,3,2000-08-10 20:42:26,M,25,17,32308
588,Aladdin (1992),Animation|Children's|Comedy|Musical,4028,1,2000-08-12 19:06:05,M,25,4,02140
1009,Escape to Witch Mountain (1975),Adventure|Children's|Fantasy,3314,5,2000-09-03 01:22:43,M,25,7,06516
377,Speed (1994),Action|Romance|Thriller,1299,4,2000-11-21 06:46:14,M,25,14,02038
2950,"Blue Lagoon, The (1980)",Adventure|Drama|Romance,5999,1,2000-04-27 14:37:45,F,25,1,55455
1894,Six Days Seven Nights (1998),Adventure|Comedy|Romance,2664,3,2000-11-05 21:02:39,M,35,7,52402
3424,Do the Right Thing (1989),Comedy|Drama,2978,4,2000-10-08 00:50:19,M,35,20,45236
3752,"Me, Myself and Irene (2000)",Comedy,940,4,2000-11-25 17:17:58,M,1,10,76240
1125,"Return of the Pink Panther, The (1974)",Comedy,4064,3,2000-08-05 12:09:02,M,45,0,20851
1307,When Harry Met Sally... (1989),Comedy|Romance,3788,5,2000-08-11 18:51:59,F,18,0,94587
3852,"Tao of Steve, The (2000)",Comedy,1544,4,2000-11-20 18:01:45,M,25,12,63146
836,Chain Reaction (1996),Action|Adventure|Thriller,4510,2,2000-08-20 16:14:06,M,45,7,92503
2161,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,4682,4,2000-08-06 00:31:13,M,25,7,05346
1475,Kama Sutra: A Tale of Love (1996),Romance,1254,4,2000-11-21 16:11:00,F,18,1,02144
1769,"Replacement Killers, The (1998)",Action|Thriller,5720,2,2000-05-17 15:24:51,M,25,0,60610
1036,Die Hard (1988),Action|Thriller,3675,4,2000-08-15 18:27:01,M,35,7,06680
946,To Be or Not to Be (1942),Comedy|Drama|War,1100,1,2000-11-22 20:37:18,M,25,0,60090
1914,Smoke Signals (1998),Comedy|Drama,3205,1,2000-09-10 05:23:56,F,35,16,80304
1907,Mulan (1998),Animation|Children's,3667,3,2000-08-16 00:19:44,F,1,10,10706
2735,"Golden Child, The (1986)",Action|Adventure|Comedy,4867,2,2000-07-06 18:10:12,M,25,16,04101
3512,Return to Me (2000),Drama|Romance,2283,4,2000-11-18 07:35:24,M,35,18,44708
1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,5869,3,2000-05-06 01:00:47,F,25,7,19103
1199,Brazil (1985),Sci-Fi,2181,2,2000-11-19 20:41:47,M,25,0,45245
2268,"Few Good Men, A (1992)",Crime|Drama,4193,3,2000-08-03 18:39:30,M,56,13,93907
1676,Starship Troopers (1997),Action|Adventure|Sci-Fi|War,169,4,2000-12-19 05:07:25,M,25,7,55439
788,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,3816,2,2000-08-11 00:47:14,F,25,3,90020
3623,Mission: Impossible 2 (2000),Action|Thriller,2876,1,2000-11-03 19:55:25,M,25,17,02149
39,Clueless (1995),Comedy|Romance,73,2,2000-12-26 22:03:05,M,18,4,53706
1594,In the Company of Men (1997),Drama,710,4,2000-11-30 08:43:52,M,25,20,85207
1100,Days of Thunder (1990),Action|Romance,5812,3,2000-05-10 07:10:33,F,25,7,92120
2248,Say Anything... (1989),Comedy|Drama|Romance,727,5,2000-11-29 17:02:13,M,35,11,94061
2858,American Beauty (1999),Comedy|Drama,2771,5,2000-11-01 16:40:19,M,18,1,92037
1981,Friday the 13th Part VIII: Jason Takes Manhattan (1989),Horror,798,1,2000-11-28 10:49:15,F,25,20,48464
1584,Contact (1997),Drama|Sci-Fi,17,4,2000-12-30 07:16:56,M,50,1,95350
3784,"Kid, The (2000)",Comedy,271,5,2001-01-19 05:27:54,M,18,4,48202
1924,Plan 9 from Outer Space (1958),Horror|Sci-Fi,3393,4,2000-08-28 21:43:15,M,35,12,60563
903,Vertigo (1958),Mystery|Thriller,4169,4,2000-10-15 03:20:21,M,50,0,66048
110,Braveheart (1995),Action|Drama|War,3612,5,2000-08-18 13:16:05,M,25,14,29609
2947,Goldfinger (1964),Action,5570,4,2000-05-31 11:18:53,M,25,1,07666
432,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western,777,3,2000-11-29 18:16:43,M,18,19,87543
412,"Age of Innocence, The (1993)",Drama,2869,4,2000-10-25 01:57:20,M,50,17,07650
1387,Jaws (1975),Action|Horror,3771,5,2000-08-12 02:57:13,M,25,1,14982
1376,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,4354,5,2000-08-20 06:42:17,M,35,14,78611
3418,Thelma & Louise (1991),Action|Drama,3031,3,2000-09-30 23:05:24,M,18,4,48135
2123,All Dogs Go to Heaven (1989),Animation|Children's,2934,2,2000-10-14 05:22:08,F,35,20,91324
2690,"Ideal Husband, An (1999)",Comedy,2307,5,2000-12-15 15:07:05,M,25,17,02140
1591,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,881,2,2000-11-26 18:12:16,M,18,14,76401
3702,Mad Max (1979),Action|Sci-Fi,3822,5,2000-08-16 20:25:10,M,45,20,98027
2453,"Boy Who Could Fly, The (1986)",Drama|Fantasy,2264,3,2000-11-18 22:00:06,F,45,7,37877
2471,Crocodile Dundee II (1988),Adventure|Comedy,5002,3,2000-07-03 04:33:06,M,25,17,90505
1498,Inventing the Abbotts (1997),Drama|Romance,4085,4,2000-08-06 05:50:49,F,25,6,79416
1344,Cape Fear (1962),Film-Noir|Thriller,2231,3,2000-11-19 02:52:48,M,50,11,85726
2046,Flight of the Navigator (1986),Adventure|Children's|Sci-Fi,1159,2,2000-11-22 03:42:34,M,18,0,48314
3799,Pokémon the Movie 2000 (2000),Animation|Children's,2242,2,2000-12-01 02:08:53,M,18,4,60115
2371,Fletch (1985),Comedy,4122,3,2000-08-04 03:21:17,M,18,19,82070
3704,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi,3607,4,2000-10-19 00:35:01,M,35,17,32506
3342,Birdy (1984),Drama|War,1202,4,2001-02-06 01:35:54,M,35,12,97006
3007,American Movie (1999),Documentary,3752,2,2000-08-12 23:04:24,F,18,1,86314
1198,Raiders of the Lost Ark (1981),Action|Adventure,5630,5,2001-01-27 00:00:38,M,35,17,06854
1821,"Object of My Affection, The (1998)",Comedy|Romance,995,3,2000-11-24 20:56:29,F,18,4,96803
2791,Airplane! (1980),Comedy,3292,4,2000-09-04 14:46:28,F,50,6,79410
532,Serial Mom (1994),Comedy|Crime|Horror,4203,3,2000-08-03 17:23:23,M,25,18,58270
2640,Superman (1978),Action|Adventure|Sci-Fi,1015,5,2000-11-24 03:15:00,M,35,3,11220
802,Phenomenon (1996),Drama|Romance,984,4,2000-11-25 00:48:49,M,50,16,92129
2919,Year of Living Dangerously (1982),Drama|Romance,656,4,2000-12-02 06:55:30,F,45,16,92106
671,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,2599,4,2000-11-09 18:15:41,M,25,12,53154
1209,Once Upon a Time in the West (1969),Western,911,3,2000-11-28 05:04:29,M,50,0,98226
3285,"Beach, The (2000)",Adventure|Drama,2181,2,2000-11-19 04:41:48,M,25,0,45245
2279,Urban Legend (1998),Horror|Thriller,1694,2,2000-11-20 09:26:33,M,25,12,98116
1204,Lawrence of Arabia (1962),Adventure|War,5850,1,2000-05-08 05:45:07,F,25,7,78230
1321,"American Werewolf in London, An (1981)",Horror,4185,4,2000-08-03 21:00:24,M,25,14,90274
2529,Planet of the Apes (1968),Action|Sci-Fi,651,5,2000-12-01 21:25:06,M,35,7,20895
2643,Superman IV: The Quest for Peace (1987),Action|Adventure|Sci-Fi,2848,2,2000-10-25 22:26:16,M,25,0,47401
2762,"Sixth Sense, The (1999)",Thriller,3942,3,2000-08-07 23:54:37,M,18,4,49855
3543,Diner (1982),Comedy|Drama,4714,4,2000-07-13 00:12:27,M,50,1,55405
800,Lone Star (1996),Drama|Mystery,2820,4,2000-10-27 15:55:57,F,35,0,02138
1028,Mary Poppins (1964),Children's|Comedy|Musical,1645,5,2000-11-23 10:29:19,F,18,9,62225
317,"Santa Clause, The (1994)",Children's|Comedy|Fantasy,2537,3,2000-11-12 18:04:16,M,35,11,37620
2005,"Goonies, The (1985)",Adventure|Children's|Fantasy,4897,2,2000-07-04 13:31:30,M,35,16,16844
1358,Sling Blade (1996),Drama|Thriller,1861,3,2000-11-20 06:15:24,M,50,16,92129
1406,"Cérémonie, La (1995)",Drama,5609,4,2000-05-24 16:16:56,F,50,1,30602
32,Twelve Monkeys (1995),Drama|Sci-Fi,2453,1,2000-11-14 08:14:18,M,25,7,55429
1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,4418,5,2001-01-06 00:29:24,F,50,0,02139
180,Mallrats (1995),Comedy,4489,4,2001-02-27 20:01:28,M,18,4,78613
3760,"Kentucky Fried Movie, The (1977)",Comedy,1260,3,2001-04-16 18:44:46,M,25,17,28262
2858,American Beauty (1999),Comedy|Drama,528,5,2000-12-07 03:14:09,F,18,17,83843
589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,1817,4,2000-11-20 05:41:02,M,35,1,53706
3783,Croupier (1998),Crime|Drama,1865,3,2001-10-23 01:17:34,F,18,1,94606
3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,3830,2,2000-08-10 18:59:35,M,18,4,60630
1343,Cape Fear (1991),Thriller,3151,2,2000-09-14 07:07:34,F,25,0,92870
1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,1873,3,2000-11-25 06:23:59,M,35,7,02127
162,Crumb (1994),Documentary,3618,3,2000-08-18 12:48:30,M,56,17,22657
1466,Donnie Brasco (1997),Crime|Drama,2918,3,2001-09-06 18:58:27,M,25,12,98112
2468,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller,3663,3,2000-08-16 07:37:13,F,35,9,17055
345,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama,5615,4,2000-05-24 01:44:44,M,35,7,07028
3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,869,5,2000-11-26 22:24:40,M,18,20,92026
162,Crumb (1994),Documentary,5590,5,2000-05-25 16:02:41,F,45,12,94117
3108,"Fisher King, The (1991)",Comedy|Drama|Romance,5886,5,2000-05-05 00:38:59,M,25,20,02139
2693,Trekkies (1997),Documentary,2724,4,2000-11-03 17:51:07,F,45,2,27514
3763,F/X (1986),Action|Crime|Thriller,2955,1,2000-10-10 19:16:59,M,35,14,92025
2710,"Blair Witch Project, The (1999)",Horror,422,1,2003-01-08 22:31:31,M,56,17,55104
260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,4551,3,2000-07-25 21:06:02,M,18,12,60622
3071,Stand and Deliver (1987),Drama,5522,3,2000-06-04 04:01:14,M,25,14,02460
1432,Metro (1997),Action,4285,3,2000-08-03 06:15:49,M,35,0,62704
647,Courage Under Fire (1996),Drama|War,1697,4,2000-11-20 08:57:16,F,18,4,98052
2716,Ghostbusters (1984),Comedy|Horror,438,5,2000-12-13 02:28:33,M,18,11,53705
1250,"Bridge on the River Kwai, The (1957)",Drama|War,2598,3,2000-12-25 20:03:52,M,25,17,20866
2194,"Untouchables, The (1987)",Action|Crime|Drama,2688,3,2000-11-04 14:49:38,M,25,17,54915
2729,Lolita (1962),Drama,4508,4,2000-07-30 19:12:33,M,25,20,15701
1131,Jean de Florette (1986),Drama,3924,4,2000-08-08 04:46:16,M,50,12,90254
1754,Fallen (1998),Action|Mystery|Thriller,5365,4,2000-06-08 22:41:14,M,18,12,90250
1748,Dark City (1998),Film-Noir|Sci-Fi|Thriller,5799,4,2000-05-11 14:16:00,M,25,5,80916
999,2 Days in the Valley (1996),Crime,549,5,2000-12-06 15:41:45,M,25,6,53217
6,Heat (1995),Action|Crime|Thriller,1146,3,2000-11-23 00:08:31,F,18,16,80260
3035,Mister Roberts (1955),Comedy|Drama|War,1748,4,2000-11-20 09:23:09,M,50,1,04240
1028,Mary Poppins (1964),Children's|Comedy|Musical,2670,3,2000-11-06 21:34:41,M,35,6,94598
2797,Big (1988),Comedy|Fantasy,5333,4,2000-06-12 17:10:10,F,25,7,02332
2706,American Pie (1999),Comedy,1286,1,2000-11-21 07:11:44,M,35,17,92630
2147,"Clan of the Cave Bear, The (1986)",Drama,3759,4,2000-08-12 15:57:55,M,35,6,54751
2015,"Absent Minded Professor, The (1961)",Children's|Comedy|Fantasy,3475,2,2001-08-19 19:32:46,M,25,14,33133
2109,"Jerk, The (1979)",Comedy,1523,4,2000-11-20 18:40:47,M,25,17,95209
1188,Strictly Ballroom (1992),Comedy|Romance,4728,3,2000-07-11 22:04:40,M,25,19,31401
1230,Annie Hall (1977),Comedy|Romance,2761,4,2000-11-02 06:21:07,M,35,6,80917
3914,"Broken Hearts Club, The (2000)",Drama,1897,3,2001-11-23 20:16:30,F,50,2,94530
1172,Cinema Paradiso (1988),Comedy|Drama|Romance,346,4,2000-12-09 04:38:53,F,25,0,55110
